label,response
1,did suspect Ed find berate JKenny's chances winning leadership campaign
1,guys builiding trade non-UK nationals ...
1,agrees U 2 resist says Dems aren't listening & U tell 2 away ___
1,likely reason idiot Trump win white woman ( HRC ) D party torpedoing white man Sanders
1,remember reading piece Leo's note performance fetched Oscar
1,Says man gets information book
1,offended doormats Indian Flag Indian Women treated doormats
1,Nazis aren't communists Different things entirely Trump supporter calling nazi
1,Yeah done Trump fault attacked killed Americans foreign soil attacked Embassy pass sit back wait pull 9/11 act
1,know sis joking lol re framed two sides folks allergic nuance You're point
1,third thing Americans don't angrily spin deflect make assumptions ( tweet ) #cdnpoli #G7 #humor
1,1st amendment applies government private corporations factual wrong
1,sarcasm .. time :)
1,LOL forget #MSM started #FakeNews trying bring #Trump
1,_ supposed adult ignorant basic science worships imaginary myths calls fool
1,Exactly mainstream Press conveniently forget Hillary's unsecured server gave total access
1,Hilarious #journalism org decrying fake news stories
1,Correct I'm wrong isn't Joss everyone's number suspect raping Corey Haim
1,I'd comment tweet illogical
1,exactly refuse mention specific think education
1,photo happen Arctic Antarctica Circles GLOBE #checkmate
1,dad wanted name Tie Domi mom didnt named article clothing
1,yep demonstrable repeatable science models possessing explanatory power wrong unsubstantiated faith right #creatards #BibleIdolatry
1,tweeted best sessions couldn't stop taking photos yours--but GOOD tweet
1,Hello apparently you're going vote libdems Brexit true it's stated tory know lie
1,risible opposition represent majority Scotland hasn't voted Tory generation Labour :/
1,eating 1 vegan meal wearing Tux AWARD SEASON climate change balances private planes limos yachts yaaa let's celebrate #selfimportanthypocrites
1,Yeah bunch burnout boomers taking cue Sesame Street lettered T-shirts going sway nation's opinion
1,It's indefinite refuse processed Bring back press gangs say
1,wasnt suppose lmao called trolling kids raving
1,Glad hear Russian player going okay brutal headbutt Hard believe Canadian allowed play Great call #iihf #worldjuniors
1,midst telling they're plagiarizing term McNugget refer Conor
1,looks informed foreign policy expert
1,lol funny you're talking lied
1,Senators members Congress least basic facts straight
1,It's funny people criticize keyboard follow criticize ego ..
1,agree Rhonda Trump ppl committed treason Lol Thx pointing
1,exactly democracy democratic vote voted leave
1,Exactly spend money reducing pollution pump atmosphere trying protect planet kids Pfft fend
1,Trump's campaign built fake new lies he's complaining fake news
1,Pretty Sure Anti-Lincoln Crowd Claimed Democracy Ballot 1860 Thought Lincoln Authoritarian #GOP #PartyOfLincoln #Democrats
1,nice complement islamaphobe
1,writer who's filthy red-baiter
1,delicious sense think reflect guides lives | #Religion
1,It's Important Today Woman Color White Male 160 years Ago #GOP #PartyOfLincoln #Democrats
1,come humor : Bill lied Donald brags Bill impeached lying AFFAIR Donald impeached < reads notes > trying manipulate election Families : political hit job
1,describes #SouthAfrica #communists #racist government swinging white black apartheid darkly amusing map correct 10 % problem apartheid
1,knackered brain dead read moment
1,Dude right lecturing
1,ended karaoke Japs good watch stitches
1,created mess knows ... staffers words lol #facts
1,Don't worry punctuation come totally sane fixed 40 % person's grammatical errors don't know start
1,exactly who's offending : straight men gays ice cream Snowflakes angry snowflakes
1,Enach says moon self-illuminating Genesis says calling light That's 1 team
1,says who's dog takes commands German
1,Sorry thought Catholics sense humor ...
1,Heck I'm white supremacist quit labeling calling names spewing hate
1,sicko actually asking kiss getting kissing
1,internet ... socializing anti-social social media ...
1,lady know voted LNP quiet election ... SM posts saving animals
1,Yes women ashamed shamed reproductive choices
1,Richard Spencer talking lying media distorting reality headlines
1,didn't say death wish did
1,I'm offended & interpret you've stated alluding trope I've stretched Say Literally Hitler & anti-Semitic murders history
1,completely agree daresay Beddows label racist suggesting ...
1,best part : person complaining making race issue made race issue
