label,response
1,5000 right corner it's pattern ... Lol okay I'm
1,aaaaand women aren't people exactly men
1,lol true going antisocial phase works great u hang 11 people everyday
1,Yeah I'm Pretty Sick Liberal Arrogance Self-Righteousness Life Short Say Did Know Democrats Liberals #ProChoice #Slavery #WhiteMansRightToChoose 160 Years Ago
1,Yes let's bring people think hate speech laws exist 2nd ammendment abolished
1,understand commas work written stupidity
1,hope fix needing Play modded .. fun
1,think clever chatbot win Scripted support rep Chatbot human #custserv
1,Thank ... going play dogs
1,you'd taken trees hugging there'd fires #staysafe #cometogether #fuckmurdoch
1,love chose cite government benefit ...
1,I'm sure he's known reimbursing costs Aga Khan island & India trips
1,you've got admit it's ridiculous wasn't 15 unsportsmanlike
1,Kids innocent criminals prison adult learn difference Karens kids wrong blame innercity kids rotten core ban
1,new administration
1,It's apparently compensated delayed injured
1,... forgot different sense humor hitler guess
1,you're going insult someone's cleverness sentence structure ..
1,tbh I'd able drink act teenager child call immature
1,Huh they're debating RULE wonder rule gentlelady claiming Democrats didn't uncover SINGLE PIECE EVIDENCE major league #gaslighting bonus points Washington broken sham charade STOP WASTING TIME
1,Stanley making threat chose misunderstand Heard
1,Went way typed two words posts made purporting don't care
1,cried hoarse BM ( super hit board ) success party got zilch _
1,immigrants believe ones wants ban
1,Thank goodness ... Power back 16 hours 2020
1,Lol dismiss christian atrocities christian values claim Christianity built values morality Ha Ha Ha draft #christian #cognitivedissonance #atheists
1,think term #mansplaining gets overused man manages prove wrong
1,say hate murder derive pleasure torturing killing defenseless animals
1,calling gullible believed Trump drain swamp build wall
1,mean descendants bastards married church set Oh ...
1,dog's face face make look better
1,LOLOLOLOL God believe God wanna talk mental illness #Laughable
1,#CBLive embodies stricter regulations country
1,Oh right difficult dispatch helicopters lolol formed beliefs two shots prove free thinking mind
1,says better denise Can't decide supports politically LOL SMH #Projection
1,weren't #centrelink staff strike gov refuses give staff payrise
1,Crusades long ago don't bring Jesus we're talking shelf life
1,symbol Iranian women reject smart btw ...
1,they're streets bought paid george soros nazi collaborator
1,Vote BJP nation stands BJP flush toilet Vote BJP comparisons Hitler isn't Modi surpass Hitler Vote BJP Pakistan BJP trying
1,haters don't successful they'll reelect sucks terribly nation case wasn't clear
1,says guy praised Original tweet
1,Exactly know Lovecraft named black cat right Approximately 80 years death Black people involved bringing Lovecraft's fictional universe new generation #Gottaloveit
1,feel cursed predictions important #UFC245
1,thought polls BS figured way poll electoral college change mind
1,premiere symbol Nazi engineering Volkswagen target people love Nazi Germany
1,felt schedule stepped dug deep eared win tough opponent post isn't intended call OSU ... It's sarcastic #ALLIN #Clemson
1,#PostTruth pushers w overreaching hubris quickly bypass available humility's prudent grasp #SelfRefuting #ccot
1,Oh saying idea _
1,sure twin towers eyesore ...
1,called ivor engine .. bet chuffed went #darkside aka #ConservativeParty thick mince eh ...
1,4 years gridlock & ( D ) taking party title great #Murrica
1,named famously right wing murderers forgetting tweeted responded
1,... & know send £ 10 send #MarkFrancois's Y-Fronts stains decode #EU-Lizard People cabal's evil plans accept postal orders #charlatans
1,Dude came society
1,anti abortion think fine tresspass shutdown women's clinics
1,Phew ... Aaj desh sweet bategi ... congratulations u got clean chit corruption #Chidambaram
1,He's setting great example daughter _
1,It's good Republicans finally acknowledge climate crisis climate activist gets cover mag
1,pointing Pence calling Clinton thing
1,Yeah fake war hero former POW apologize making insult hypocrisy #USA
1,Yes says believes woman president
1,elephants worry #cuzelephants
1,Yeah ... pointing people tend overreact demagogue supporters subhuman slime
1,take advice buddy
1,don't scream respect democracy telling shut
1,organisation equally lambasted Left Tory right Liberal-Marxist quoted Guardian publisher article establishment finery ...
1,start chanting good bad people society
1,actually Avengers Endgame you're side LOST
1,know right church Sundays worship jew middle east
1,It's funny cause definition proved point Thanks deliberately added hashtag contradiction statement
