ids,responses
twitter_1,3 old finished reading Nietzsche asked : ayo papa people trying cancel Twitter trying pretend makes better replied idk cuz hoes mad Im proud
twitter_2,verifiable lies told 15000+ documented He's truth teller sure
twitter_3,Docs scrub coach ... mean hammered gold standard team
twitter_4,cover real hate left nutshell
twitter_5,irony ask
twitter_6,matter guys weren't athletic play today's NBA know
twitter_7,#kindnesscascade communities bring & teach 1 #Wellbeing 2 3 4 5
twitter_8,MSP FM oh by-election Oh
twitter_9,Constitution written : 1 Students can't hide identity library handkerchief cops controlling riots 2 Students can't carry large stones library 3 Students can't close doors chairs & tables #JamiaViolence
twitter_10,... says GOP overwhelmingly white male
twitter_11,Define way : 1 Desiring good ; wanting thrive flourish means they'd free attitudes mention ; 2 whatever's control power advance good ; least wishing ill hating
twitter_12,Funny #Superpowers silent algeria #military #dictature abuses & violations 1976 bcoz oil gas juicy contracts btw algerian army & oil gas companies ...
twitter_13,love couple class
twitter_14,loved slow reprise album #BackInMyArms wanted #HeartFirst #NoFool ( Love ) single hope expanded version follows
twitter_15,Pretty limited vocabulary Twitter tough guys today
twitter_16,shame know act Sad
twitter_17,Says woman spending life Tweeting celebrities politics ...
twitter_18,part PERSON responded commented explained know read Byeeee
twitter_19,know gun control liberals send military confiscate guns martial law screw human rights Right
twitter_20,coffee catch point x
twitter_21,Saturday London photographic evidence didn't coming better looking coming back Scotland weekend felt unsafe #LeaveALightOn
twitter_22,Lol ... read wrote think answered question
twitter_23,#too #much & thought ( best voice & ) cruel Nation keep simply couldn't
twitter_24,type
twitter_25,Yes manipulative hypocrite plays race card victim card race card comes back bites bum Happily I'm engineer I'd boycott & silly sack
twitter_26,book best rock & roll band Planet best vocalist Planet rock anthems played nearly sporting event make sense signing petitions years QAL halftime
twitter_27,Horrible chaos night thousands back pick-up top belongings streets lines in-front schools #HTS minister idea classroom family ± 100 schools totals 2000 rooms 5 % whats needed
twitter_28,come #visit #plasticfree & level
twitter_29,Lol follows Taylor Swift Charlie Sheen claims care celebrities say
twitter_30,think younger cant remember #Left leaning older n dinky knowing took survey 2 yrs ago Apparently leaning got hubby explain #Corbyn stood n n agree think did badly
twitter_31,handle Gabbard Sanders Bernie makes good insurance Tulsi party parrot barf she'd likely set world fire bad they're trying undermine old white men Oh wait ...
twitter_32,↑ love unhappy love away necklace JJ Ellmann p 288 1982 #JamesJoyce #NoraBarnacle
twitter_33,Hey Please read messages products don't think done #NotCool #BEstBuy
twitter_34,realise basically told opinion invalid race know racism
twitter_35,Yassss queen you're brave bold
twitter_36,Ya parents follow laws agree
twitter_37,couldn't agree ... it's astounding citizen publicly voice choice candidate
twitter_38,guy whining article Sportsnet calling people whiners whining defending McDavid
twitter_39,Yeah advent social media hit time help social media ruined lot social constructs politics enjoy freedom debate discuss policy ethics representatives
twitter_40,sebastian swallowed #Conservatives claptrap understand repercussions neoliberal thinking
twitter_41,Possibly 148 got joke might've thought serious
twitter_42,Thank take break Twitter Facebook deactivated Julian way
twitter_43,C'mon Bernie It's Bernie's responsibility campaigning trying elected toxic online supporters attacking guess Russia
twitter_44,4Wola Thank putting top #AwesomeList I'm honored wish incredible #AwesomeFriends
twitter_45,require integrity honesty that's gonna happen #GOPCorruptionOverCountry
twitter_46,today exchange life worry life based #Christ #Jesus Spirit eternal receive message goodwill come realize better days ahead Ezek 36:26
twitter_47,Huh That's twice you've totally missed joke superiority complex look people probably costing lot laughter life
twitter_48,Surely wrong It's Boris Johnsons fault wouldn't mess Labour won election
twitter_49,I'm proud team excited take kid tomorrow
twitter_50,hope know break negative records January people unsubscribed subscribed January got hate Trek technically record breaking things
twitter_51,Feeling accomplished excited side world #producerlife #touring
twitter_52,Reservoir's #SuperBowl Wrap-Up Part Three : s witty new ad spot & did #Alexa brings party catalog cut Watch :
twitter_53,hades boys supposed learn respect women society celebrates women make living wildly thrusting vaginas tv cameras simulating sex onstage can't respect It's degrading
twitter_54,don't understand Jesus isnt important tweet
twitter_55,Don't dare bringing facts discussion
twitter_56,knowing they'd #Satire things
twitter_57,misrepresented questions deciding buy #GalaxyS10plus #P30Pro it's awesome taken P30 Pro 50x zoom
twitter_58,add #singandsign session mean fits theme #chocolate ️
twitter_59,Right Stop delaying inevitable close hospitals
twitter_60,least let's look bright side Think brand revolutionizing customer service providing exact quality service people Canada Ghana Thanks
twitter_61,m fr #Honolulu actually #EwaBeach shocking #frightening devastating : society n precious 2say 2keep order killed twice lock solitary jail IDK : I've broken
twitter_62,exact thing ... times ( classes bc I'm blind ) xD actually went bed 3am night
twitter_63,Seriously probably witnesses #fail #forgottostandforsomething
twitter_64,Right white American citizens perfect drivers cause accidents fatalities #givemeabreak sources plural unbiased
twitter_65,lol change show wasn't
twitter_66,goes 3d zelda titles heros shade Link observed bad habits
twitter_67,Funny boo don't tell truth hillary told truth
twitter_68,Thank Michelle hope having think awesome hosting similar host #AwesomeLift sounds fun
twitter_69,damn respect
twitter_70,wish cared animals did plants killing dare
twitter_71,Agree 100 % voted Brexit racist know community voted leave reason stand vulgarity #BritainForAll
twitter_72,Defending friends good person silenced abusive narcissists wonder you're stalked I'd say asking
twitter_73,personally think Faith Bungle
twitter_74,find lots Ndau people speaking mix masala language forgetting roots
twitter_75,pointing irony Quick tip tho .. say back feed Ive tweeted 3 times forever hand pretty obsessed #Flames #RentFree
twitter_76,Trumpublicans living dead Rotting flesh human skeleton Scary ... walk consuming decency majesty U S Constitution
twitter_77,Yeah there's way China lie
twitter_78,There's Anointed Ones gush it's amazing PD reflection I'm convinced time spent box-ticking take away quality teacher ( Ping excellent #TeachersTalkingTeaching ep )
twitter_79,happening provided info guys adding points look thread tweets DM
twitter_80,he's calling deficit reduction Surely done #NeverPete
twitter_81,u frustrated ppl r habituated #Chaplusi talk #Rubbish word u Sorry friend don't talk things U r away realities
twitter_82,Peoples totally rest #shitshow #WetsuwetenStrong
twitter_83,wouldn't flag stick profile shinners minded people
twitter_84,Here's Lee jumping back sides argument Thinks wasn't big deal talking point main argument Let's man pick side stick
twitter_85,oh thought Thursday makes sense lol
twitter_86,know ... tweeting laughing #MMATwitter
twitter_87,pleasure Continent Convicts long time ago easily identify Great Weekend ... True Australian Slang Good ya Q
twitter_88,Poor Junior Getting authoritarian Dictator's son role work Democracy Donny irrelevant
twitter_89,record #TrumpIsAMoron
twitter_90,Yes Cause unknowns die OD's daily It's cheat Sox Yanks Doyers title
twitter_91,gotta chat soon ya girl :)
twitter_92,Yes two states tiny percentage population having voted throw towel
twitter_93,I'd good chance obviously know safety
twitter_94,Choosing national language racist Amy right ( comb fork ) #RacistDerangementSyndrome #Pandering
twitter_95,Oh man ... better throw away exploragons stop students learning manipulation Gotta ditch
twitter_96,think describes professors bizarre ones live vicariously ones indoctrinate find comical question authority types decades past today don't question authority type authoritarians nice
twitter_97,It's called part world
twitter_98,It's going Saturday night
twitter_99,exist ways means coming financial mess Source Joy heart guide 100 % Wish Joy
twitter_100,forgot babies separated parents united forgot stealing money military bases build wall knocks gust wind forgot bribing ally federal money help stealing election
twitter_101,actually telling running propane it's good time follow advice
twitter_102,random person internet says isn't true mean know wrong body
twitter_103,Hehe cars berries #MTL #QC
twitter_104,game Proof feel bad you've fed life play card don't things way you're black minority hell excuse you'd #EarnForYourself #FairShot
twitter_105,Oh believe
twitter_106,Yeah gifting roses cringe sure
twitter_107,think appreciate
twitter_108,live life love song #Jesus making personal decision take sincere heart ... HEART eternal Ezekiel 36:26
twitter_109,Did show PMs speech channel
twitter_110,changes mind gay thing It's choice afterall
twitter_111,suppose contributed helping move away Jesus season life
twitter_112,... think real pros great position MTP pioneer news business going back early days TV Sadly partisan bumbler killing
twitter_113,I'm lot jealousy sexism
twitter_114,C'mon doubled parade girls Bunny Ranch Nevada outrage objectifying sexualizing women bar lowered huge stage #NFL100
twitter_115,map indicate elites ; indicates general education masses Tyndale educated elite working education masses crass populist #TyndaleWasNoRepublican #notmytyndale #donttwisthistory
twitter_116,San Francisco great helm 150 trees planted Golden Gate Park #GoldenGatePark150 #thankyou
twitter_117,Pity flight delayed due technical issues plane destination great start holiday big birthday #beenupsince4am
twitter_118,love unelected beaurocrats take control wanted democracy
twitter_119,feel safe Wonderful #Boris charge sorry can't help
twitter_120,believe profits developing #MDMA assisted psychotherapy ( e g ) concerned assisting citizens developed #PTSD & Israeli occupation organisations familiar MDMA #compassionate Spread MDMA
twitter_121,tell it's sick way saying love
twitter_122,Poor people suffer sell body parts coal heat shack understand
twitter_123,great miracle cure Loving works miracles lives #JesseLewisChooseLoveMovement #LightUpTheLove
twitter_124,bother AI ahead lower education requirements end Grade 8 lower age requirements start work age 12 start sweatshops
twitter_125,show watch catch missed show
twitter_126,#photo Hopefully make
twitter_127,That's don't bite trolled ... goad ... they're trolling bring account ...
twitter_128,Ahh yes fill MSG majority lower bowl filled patrons got tickets corporate season ticket holders business
twitter_129,unique
twitter_130,... back repeted delusions
twitter_131,women athletes coaches support professional elite wait long mean help deal menstrual cycle probs waiting
twitter_132,Tabloid critics taking tabloid approach
twitter_133,Hail #Labour Compliance Unit #Palestinians die bloodstained hands #UK-armed SettlerColonial salute
twitter_134,bad think y'all make nice couple doggone Lol #bye
twitter_135,shock theist make claim evidence refuse back Truly shocking I'm completely surprised loss words Didn't coming bit Stupefied honest Gob smacked
twitter_136,say Blue hasn't awesome Unique easily listenable complex deep music
twitter_137,pray tell confronted unrestricted wrath masculine American man mean fantasy utopia cops wouldn't exist right LOL Remove barriers laws law enforcement men T-Rex betas
twitter_138,fine idea trust notice notice SYMBOLS warning Triangle look ... look ´ s Goat 4 Thanks Enjoy
twitter_139,Grady fit Robinson central Can't Austin getting Pereira Krov Diangana play Slav consider options
twitter_140,lie
twitter_141,clearly ... you've insulting people ranting hours
twitter_142,bandaged break managers beat
twitter_143,JUCOs don't screen athletes Anthony went ( 2 seasons ) picked checked heart KSU screens athletes ( I'm told ) gaps athletics protect Kids keep dying suffering SCA
twitter_144,You're wrong it's economic fear based slavery can't afford protest keep pushing boundaries acceptable government control spying conversations it's gov allowed commit blatant crimes
twitter_145,... don't ask relationship mom intubating know missing
twitter_146,shows rediculous term casual we're labelling current professional fighter highest organisation sport having casual take profession ‍ ️
twitter_147,Holy shit aren't Hollywood yelling parents put kids movies child model passionate children going school didn't know issue different
twitter_148,I'm conservative sees Russian propaganda bullshit Ploughing constitution 2 bit con man
twitter_149,Based Twitter feed makes fascist conspiracy-spreading bigot It's easy call names isn't needs proven party hack represent views constituents votes party lines
twitter_150,IPA think embarrassed calling #FiremanPaul religious loony defending #ScottyfromMarketing's handling Hawaii sorry #AustralianFires
twitter_151,Sorry idiots protest Italian government flooding country migrants refugees simply coming handouts handouts paid people singing Bella ciao
